id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
7756,2025-01-06,Laptop Pro 14,Cómputo,10,127.65,1276.5,Pereira,Luis Gómez,Tienda Física,5
7757,2025-11-23,Router WiFi6,Redes,3,795.7,2387.1,Pereira,Luis Gómez,Marketplace,5
7758,2024-08-13,Teclado Mecánico,Accesorios,9,522.77,4704.93,Santa Marta,Jorge Ramírez,Online,1
7759,2025-09-14,Teclado Mecánico,Accesorios,5,1174.65,5873.25,Bogotá,Luis Gómez,Tienda Física,1
7760,2024-01-28,Webcam HD,Accesorios,3,1047.1,3141.3,Bogotá,Sofía Díaz,Tienda Física,5
7761,2024-06-23,Silla Ergonómica,Mobiliario,6,152.39,914.34,Santa Marta,Sofía Díaz,Online,4
7762,2025-04-05,Webcam HD,Accesorios,2,823.15,1646.3,Pereira,Ana Torres,Teléfono,5
7763,2024-03-28,Mouse Inalámbrico,Accesorios,8,181.66,1453.28,Medellín,Luis Gómez,Tienda Física,3
7764,2025-08-01,Mouse Inalámbrico,Accesorios,4,882.01,3528.04,Bucaramanga,Luis Gómez,Online,3
7765,2024-09-10,Audífonos BT,Accesorios,7,213.57,1494.99,Santa Marta,Jorge Ramírez,Tienda Física,3
7766,2024-12-28,Router WiFi6,Redes,1,929.14,929.14,Barranquilla,Sofía Díaz,Marketplace,1
7767,2024-09-29,Micrófono USB,Accesorios,8,803.18,6425.44,Bogotá,Carlos Pérez,Tienda Física,5
7768,2025-11-13,"Tablet 10""",Cómputo,9,220.24,1982.16,Medellín,Marta Ruiz,Marketplace,4
7769,2025-07-14,Teclado Mecánico,Accesorios,2,489.21,978.42,Pereira,Luis Gómez,Teléfono,1
7770,2024-08-05,Cargador USB-C,Accesorios,7,1026.13,7182.91,Cartagena,Jorge Ramírez,Teléfono,2
7771,2024-05-24,Router WiFi6,Redes,3,272.98,818.94,Medellín,Luis Gómez,Marketplace,2
7772,2025-03-19,"Monitor 27""",Cómputo,8,1182.16,9457.28,Cali,Carlos Pérez,Online,2
7773,2024-12-14,Silla Ergonómica,Mobiliario,2,362.93,725.86,Medellín,Sofía Díaz,Teléfono,5
7774,2024-10-13,Disco SSD 1TB,Almacenamiento,6,739.06,4434.36,Cartagena,Marta Ruiz,Teléfono,3
7775,2024-04-02,Disco SSD 1TB,Almacenamiento,7,384.94,2694.58,Cartagena,Marta Ruiz,Online,1
7776,2024-12-18,Disco SSD 1TB,Almacenamiento,10,369.96,3699.6,Barranquilla,Carlos Pérez,Marketplace,2
7777,2024-12-24,"Monitor 27""",Cómputo,3,701.15,2103.45,Medellín,Marta Ruiz,Marketplace,3
7778,2025-11-09,Cargador USB-C,Accesorios,4,344.14,1376.56,Bucaramanga,Ana Torres,Marketplace,3
7779,2024-01-06,Micrófono USB,Accesorios,9,787.73,7089.57,Santa Marta,Carlos Pérez,Marketplace,3
7780,2025-05-20,Teclado Mecánico,Accesorios,9,944.26,8498.34,Bucaramanga,Jorge Ramírez,Teléfono,1
7781,2025-03-14,Webcam HD,Accesorios,3,425.34,1276.02,Barranquilla,Ana Torres,Teléfono,2
7782,2024-07-10,Laptop Pro 14,Cómputo,5,246.3,1231.5,Santa Marta,Carlos Pérez,Online,3
7783,2025-09-19,Lámpara LED,Oficina,5,664.31,3321.55,Santa Marta,Luis Gómez,Marketplace,5
7784,2024-09-13,"Tablet 10""",Cómputo,3,524.14,1572.42,Bucaramanga,Luis Gómez,Tienda Física,1
7785,2024-11-26,Micrófono USB,Accesorios,7,666.21,4663.47,Barranquilla,Sofía Díaz,Online,5
7786,2024-06-28,Laptop Pro 14,Cómputo,8,775.02,6200.16,Barranquilla,Sofía Díaz,Tienda Física,2
7787,2024-02-06,"Tablet 10""",Cómputo,3,437.35,1312.05,Bogotá,Ana Torres,Marketplace,2
7788,2024-07-19,Impresora Láser,Oficina,6,819.3,4915.8,Santa Marta,Sofía Díaz,Online,2
7789,2024-02-20,Router WiFi6,Redes,3,595.53,1786.59,Medellín,Sofía Díaz,Online,2
7790,2024-11-18,Mouse Inalámbrico,Accesorios,1,33.32,33.32,Medellín,Luis Gómez,Teléfono,5
7791,2025-07-28,Base Notebook,Accesorios,3,1015.07,3045.21,Santa Marta,Sofía Díaz,Tienda Física,3
7792,2025-09-19,Router WiFi6,Redes,5,1115.11,5575.55,Medellín,Carlos Pérez,Online,2
7793,2024-07-01,Lámpara LED,Oficina,3,370.08,1110.24,Barranquilla,Jorge Ramírez,Teléfono,4
7794,2025-10-19,Laptop Pro 14,Cómputo,1,291.08,291.08,Bogotá,Carlos Pérez,Online,3
7795,2024-02-20,Base Notebook,Accesorios,7,657.38,4601.66,Medellín,Marta Ruiz,Teléfono,1
7796,2025-06-02,Cargador USB-C,Accesorios,9,958.5,8626.5,Bucaramanga,Sofía Díaz,Tienda Física,1
7797,2025-07-08,Audífonos BT,Accesorios,2,1136.09,2272.18,Bogotá,Luis Gómez,Tienda Física,5
7798,2025-03-02,Base Notebook,Accesorios,7,1155.38,8087.66,Barranquilla,Sofía Díaz,Teléfono,3
7799,2025-08-14,Silla Ergonómica,Mobiliario,2,136.82,273.64,Santa Marta,Ana Torres,Marketplace,5
7800,2024-03-04,"Monitor 27""",Cómputo,7,365.4,2557.8,Santa Marta,Luis Gómez,Teléfono,2
7801,2024-12-18,"Tablet 10""",Cómputo,1,909.48,909.48,Medellín,Marta Ruiz,Teléfono,5
7802,2024-10-12,Cargador USB-C,Accesorios,4,333.85,1335.4,Cali,Jorge Ramírez,Tienda Física,5
7803,2025-03-28,Cargador USB-C,Accesorios,7,760.02,5320.14,Bogotá,Marta Ruiz,Marketplace,2
7804,2025-08-03,Router WiFi6,Redes,6,812.69,4876.14,Bucaramanga,Carlos Pérez,Online,5
7805,2024-11-05,Disco SSD 1TB,Almacenamiento,8,76.16,609.28,Santa Marta,Ana Torres,Online,1
7806,2024-08-25,Audífonos BT,Accesorios,4,274.45,1097.8,Cali,Marta Ruiz,Tienda Física,1
7807,2025-10-02,Base Notebook,Accesorios,8,227.76,1822.08,Cartagena,Ana Torres,Marketplace,1
7808,2025-01-16,Audífonos BT,Accesorios,9,1155.31,10397.79,Pereira,Carlos Pérez,Tienda Física,1
7809,2025-11-05,Impresora Láser,Oficina,5,805.05,4025.25,Santa Marta,Ana Torres,Teléfono,1
7810,2024-03-06,Audífonos BT,Accesorios,5,187.74,938.7,Bogotá,Ana Torres,Marketplace,5
7811,2024-09-19,"Tablet 10""",Cómputo,2,754.39,1508.78,Pereira,Marta Ruiz,Marketplace,1
7812,2025-05-02,"Monitor 27""",Cómputo,4,481.79,1927.16,Pereira,Carlos Pérez,Marketplace,5
7813,2024-05-02,Silla Ergonómica,Mobiliario,4,119.51,478.04,Santa Marta,Marta Ruiz,Online,1
7814,2024-04-05,"Tablet 10""",Cómputo,9,83.84,754.56,Bogotá,Ana Torres,Online,4
7815,2024-09-10,Cargador USB-C,Accesorios,3,229.68,689.04,Cartagena,Luis Gómez,Tienda Física,4
7816,2024-12-21,Micrófono USB,Accesorios,5,1158.91,5794.55,Bucaramanga,Ana Torres,Online,5
7817,2025-05-13,Cargador USB-C,Accesorios,6,1032.58,6195.48,Bogotá,Carlos Pérez,Online,3
7818,2024-10-18,Lámpara LED,Oficina,4,489.84,1959.36,Barranquilla,Jorge Ramírez,Tienda Física,3
7819,2025-01-10,"Tablet 10""",Cómputo,5,647.6,3238.0,Cali,Ana Torres,Marketplace,5
7820,2024-10-06,Laptop Pro 14,Cómputo,9,70.32,632.88,Bogotá,Ana Torres,Online,4
7821,2025-08-23,Audífonos BT,Accesorios,7,741.67,5191.69,Bogotá,Sofía Díaz,Tienda Física,2
7822,2024-07-14,Mouse Inalámbrico,Accesorios,7,572.71,4008.97,Medellín,Carlos Pérez,Teléfono,3
7823,2024-01-18,Micrófono USB,Accesorios,4,853.52,3414.08,Santa Marta,Marta Ruiz,Online,3
7824,2025-07-31,Lámpara LED,Oficina,10,686.76,6867.6,Pereira,Marta Ruiz,Online,5
7825,2024-04-28,Laptop Pro 14,Cómputo,7,545.19,3816.33,Barranquilla,Sofía Díaz,Online,4
7826,2025-09-30,Webcam HD,Accesorios,6,131.07,786.42,Bucaramanga,Sofía Díaz,Tienda Física,1
7827,2025-07-07,Webcam HD,Accesorios,6,269.94,1619.64,Santa Marta,Marta Ruiz,Marketplace,3
7828,2024-12-31,Router WiFi6,Redes,9,246.9,2222.1,Cali,Ana Torres,Marketplace,4
7829,2025-01-29,Router WiFi6,Redes,6,318.46,1910.76,Cali,Marta Ruiz,Teléfono,5
7830,2024-04-18,Micrófono USB,Accesorios,3,926.22,2778.66,Pereira,Sofía Díaz,Online,1
7831,2025-04-25,Impresora Láser,Oficina,9,1049.72,9447.48,Cali,Luis Gómez,Online,1
7832,2025-09-04,Disco SSD 1TB,Almacenamiento,1,759.39,759.39,Cali,Ana Torres,Teléfono,5
7833,2024-05-03,Disco SSD 1TB,Almacenamiento,7,167.37,1171.59,Medellín,Marta Ruiz,Marketplace,5
7834,2025-07-11,Mouse Inalámbrico,Accesorios,2,781.49,1562.98,Bogotá,Luis Gómez,Teléfono,4
7835,2025-03-04,Mouse Inalámbrico,Accesorios,6,1023.78,6142.68,Barranquilla,Carlos Pérez,Marketplace,3
7836,2024-05-09,Silla Ergonómica,Mobiliario,7,569.93,3989.51,Barranquilla,Ana Torres,Marketplace,2
7837,2024-12-19,"Tablet 10""",Cómputo,8,1059.81,8478.48,Bucaramanga,Carlos Pérez,Online,2
7838,2024-12-12,Silla Ergonómica,Mobiliario,5,1051.3,5256.5,Cartagena,Carlos Pérez,Marketplace,1
7839,2025-09-01,Webcam HD,Accesorios,2,316.31,632.62,Barranquilla,Ana Torres,Marketplace,1
7840,2025-08-24,Laptop Pro 14,Cómputo,6,374.67,2248.02,Cartagena,Marta Ruiz,Teléfono,2
7841,2025-10-26,Router WiFi6,Redes,6,186.44,1118.64,Bogotá,Carlos Pérez,Marketplace,2
7842,2025-07-18,Base Notebook,Accesorios,10,556.25,5562.5,Cali,Sofía Díaz,Online,4
7843,2025-02-17,Webcam HD,Accesorios,7,590.99,4136.93,Medellín,Marta Ruiz,Marketplace,2
7844,2024-01-15,Lámpara LED,Oficina,4,137.99,551.96,Bucaramanga,Carlos Pérez,Teléfono,1
7845,2025-02-18,Base Notebook,Accesorios,6,943.56,5661.36,Bogotá,Ana Torres,Tienda Física,3
7846,2025-01-12,Micrófono USB,Accesorios,1,957.91,957.91,Santa Marta,Sofía Díaz,Tienda Física,4
7847,2024-08-17,Audífonos BT,Accesorios,1,815.6,815.6,Pereira,Jorge Ramírez,Online,1
7848,2025-08-05,Teclado Mecánico,Accesorios,3,559.53,1678.59,Pereira,Carlos Pérez,Tienda Física,2
7849,2025-09-13,Impresora Láser,Oficina,4,439.38,1757.52,Pereira,Ana Torres,Online,4
7850,2025-10-06,Disco SSD 1TB,Almacenamiento,3,1033.11,3099.33,Bucaramanga,Marta Ruiz,Online,2
7851,2024-05-10,Micrófono USB,Accesorios,7,131.83,922.81,Bucaramanga,Jorge Ramírez,Marketplace,2
7852,2025-04-08,Base Notebook,Accesorios,1,112.45,112.45,Medellín,Luis Gómez,Tienda Física,2
7853,2025-10-21,Impresora Láser,Oficina,1,76.07,76.07,Bucaramanga,Jorge Ramírez,Tienda Física,1
7854,2024-10-09,Lámpara LED,Oficina,7,573.19,4012.33,Cartagena,Ana Torres,Teléfono,1
7855,2025-07-11,Base Notebook,Accesorios,6,275.8,1654.8,Bogotá,Ana Torres,Marketplace,4
7856,2024-10-29,Router WiFi6,Redes,9,275.61,2480.49,Pereira,Luis Gómez,Teléfono,3
7857,2024-07-16,Impresora Láser,Oficina,2,935.33,1870.66,Cartagena,Sofía Díaz,Tienda Física,2
7858,2025-01-22,Silla Ergonómica,Mobiliario,10,193.54,1935.4,Bucaramanga,Luis Gómez,Teléfono,3
7859,2025-01-07,Cargador USB-C,Accesorios,8,905.73,7245.84,Pereira,Carlos Pérez,Tienda Física,5
7860,2024-08-02,Router WiFi6,Redes,1,260.88,260.88,Medellín,Luis Gómez,Online,4
7861,2025-07-19,Router WiFi6,Redes,9,69.92,629.28,Barranquilla,Ana Torres,Tienda Física,1
7862,2024-12-08,Audífonos BT,Accesorios,8,326.49,2611.92,Bogotá,Luis Gómez,Marketplace,1
7863,2024-07-01,Mouse Inalámbrico,Accesorios,9,662.18,5959.62,Cali,Marta Ruiz,Online,1
7864,2025-04-25,"Tablet 10""",Cómputo,2,717.58,1435.16,Cartagena,Marta Ruiz,Marketplace,3
7865,2025-04-29,Base Notebook,Accesorios,7,888.19,6217.33,Pereira,Luis Gómez,Marketplace,2
7866,2025-02-24,Disco SSD 1TB,Almacenamiento,2,136.37,272.74,Bogotá,Jorge Ramírez,Tienda Física,1
7867,2024-08-21,Silla Ergonómica,Mobiliario,6,832.61,4995.66,Santa Marta,Jorge Ramírez,Marketplace,1
7868,2025-10-09,Disco SSD 1TB,Almacenamiento,6,466.04,2796.24,Medellín,Luis Gómez,Online,1
7869,2024-05-13,Teclado Mecánico,Accesorios,5,1173.97,5869.85,Medellín,Luis Gómez,Teléfono,1
7870,2025-02-16,Webcam HD,Accesorios,5,285.17,1425.85,Cali,Jorge Ramírez,Tienda Física,3
7871,2024-03-27,Micrófono USB,Accesorios,10,752.74,7527.4,Santa Marta,Jorge Ramírez,Tienda Física,1
7872,2024-03-08,Mouse Inalámbrico,Accesorios,6,173.18,1039.08,Medellín,Carlos Pérez,Online,5
7873,2025-11-28,"Tablet 10""",Cómputo,4,874.64,3498.56,Pereira,Carlos Pérez,Teléfono,3
7874,2024-05-08,Laptop Pro 14,Cómputo,2,877.32,1754.64,Bogotá,Carlos Pérez,Tienda Física,1
7875,2024-02-11,Mouse Inalámbrico,Accesorios,1,740.87,740.87,Bogotá,Ana Torres,Marketplace,4
7876,2024-02-06,Laptop Pro 14,Cómputo,6,235.34,1412.04,Barranquilla,Marta Ruiz,Marketplace,4
7877,2025-03-03,Cargador USB-C,Accesorios,7,856.43,5995.01,Bogotá,Ana Torres,Tienda Física,5
7878,2025-09-03,Audífonos BT,Accesorios,4,574.53,2298.12,Medellín,Luis Gómez,Teléfono,5
7879,2024-08-23,Lámpara LED,Oficina,10,1088.42,10884.2,Barranquilla,Luis Gómez,Marketplace,2
7880,2024-07-04,Silla Ergonómica,Mobiliario,5,641.63,3208.15,Barranquilla,Carlos Pérez,Teléfono,5
7881,2025-03-22,Audífonos BT,Accesorios,8,575.64,4605.12,Pereira,Marta Ruiz,Marketplace,2
7882,2025-08-08,Audífonos BT,Accesorios,10,1146.64,11466.4,Bogotá,Marta Ruiz,Teléfono,2
7883,2024-03-15,Teclado Mecánico,Accesorios,5,420.86,2104.3,Cali,Marta Ruiz,Teléfono,3
7884,2025-08-18,Router WiFi6,Redes,2,1139.72,2279.44,Pereira,Ana Torres,Marketplace,4
7885,2025-07-11,Impresora Láser,Oficina,2,676.25,1352.5,Medellín,Luis Gómez,Tienda Física,3
7886,2025-11-26,Silla Ergonómica,Mobiliario,10,961.01,9610.1,Cartagena,Carlos Pérez,Marketplace,5
7887,2024-11-07,Cargador USB-C,Accesorios,6,945.42,5672.52,Pereira,Sofía Díaz,Marketplace,3
7888,2024-12-02,Mouse Inalámbrico,Accesorios,5,224.89,1124.45,Bucaramanga,Carlos Pérez,Tienda Física,5
7889,2025-08-23,Mouse Inalámbrico,Accesorios,5,172.02,860.1,Barranquilla,Carlos Pérez,Online,2
7890,2024-07-26,Micrófono USB,Accesorios,10,116.1,1161.0,Cali,Sofía Díaz,Tienda Física,4
7891,2025-02-16,Micrófono USB,Accesorios,5,800.8,4004.0,Bogotá,Luis Gómez,Tienda Física,5
7892,2024-12-26,Audífonos BT,Accesorios,5,449.8,2249.0,Medellín,Marta Ruiz,Online,2
7893,2025-03-28,Teclado Mecánico,Accesorios,1,991.56,991.56,Santa Marta,Carlos Pérez,Tienda Física,1
7894,2025-09-27,Impresora Láser,Oficina,8,680.54,5444.32,Cali,Sofía Díaz,Tienda Física,3
7895,2025-02-13,Cargador USB-C,Accesorios,7,205.67,1439.69,Santa Marta,Marta Ruiz,Tienda Física,5
7896,2024-04-28,Lámpara LED,Oficina,10,118.35,1183.5,Cali,Sofía Díaz,Tienda Física,5
7897,2025-12-01,"Tablet 10""",Cómputo,2,619.45,1238.9,Cali,Jorge Ramírez,Marketplace,1
7898,2025-03-29,"Monitor 27""",Cómputo,10,607.93,6079.3,Bucaramanga,Marta Ruiz,Online,3
7899,2024-02-07,Webcam HD,Accesorios,9,155.98,1403.82,Bogotá,Jorge Ramírez,Online,3
7900,2025-02-28,Teclado Mecánico,Accesorios,8,1163.48,9307.84,Bucaramanga,Carlos Pérez,Teléfono,2
7901,2024-03-14,Disco SSD 1TB,Almacenamiento,7,1112.27,7785.89,Santa Marta,Jorge Ramírez,Tienda Física,3
7902,2024-08-23,Lámpara LED,Oficina,9,996.42,8967.78,Cartagena,Marta Ruiz,Marketplace,4
7903,2024-12-25,Mouse Inalámbrico,Accesorios,5,717.43,3587.15,Santa Marta,Marta Ruiz,Tienda Física,1
7904,2024-03-12,Silla Ergonómica,Mobiliario,5,471.14,2355.7,Cali,Luis Gómez,Marketplace,3
7905,2024-11-28,Silla Ergonómica,Mobiliario,6,962.66,5775.96,Bogotá,Luis Gómez,Tienda Física,2
7906,2024-03-16,Base Notebook,Accesorios,10,1169.32,11693.2,Cartagena,Sofía Díaz,Online,2
7907,2024-03-21,Teclado Mecánico,Accesorios,1,1152.17,1152.17,Cali,Ana Torres,Tienda Física,1
7908,2025-08-02,Router WiFi6,Redes,3,789.66,2368.98,Medellín,Luis Gómez,Online,2
7909,2024-11-12,Base Notebook,Accesorios,2,974.15,1948.3,Pereira,Carlos Pérez,Teléfono,1
7910,2025-11-27,Webcam HD,Accesorios,9,253.57,2282.13,Medellín,Sofía Díaz,Tienda Física,4
7911,2025-02-22,Disco SSD 1TB,Almacenamiento,5,86.53,432.65,Barranquilla,Jorge Ramírez,Online,5
7912,2025-11-10,Disco SSD 1TB,Almacenamiento,8,277.34,2218.72,Cartagena,Sofía Díaz,Teléfono,2
7913,2025-01-09,Impresora Láser,Oficina,10,429.8,4298.0,Barranquilla,Jorge Ramírez,Online,2
7914,2024-04-02,"Monitor 27""",Cómputo,6,408.91,2453.46,Cali,Ana Torres,Online,2
7915,2024-12-12,"Monitor 27""",Cómputo,5,826.22,4131.1,Cali,Carlos Pérez,Marketplace,4
7916,2025-03-15,"Tablet 10""",Cómputo,4,566.04,2264.16,Pereira,Carlos Pérez,Marketplace,4
7917,2024-11-01,Silla Ergonómica,Mobiliario,1,264.48,264.48,Bogotá,Marta Ruiz,Tienda Física,2
7918,2024-05-02,Mouse Inalámbrico,Accesorios,10,876.65,8766.5,Bucaramanga,Jorge Ramírez,Teléfono,2
7919,2024-01-20,Base Notebook,Accesorios,6,459.35,2756.1,Cali,Luis Gómez,Online,4
7920,2025-10-26,Base Notebook,Accesorios,9,1010.19,9091.71,Bucaramanga,Marta Ruiz,Online,2
7921,2025-01-31,Lámpara LED,Oficina,10,352.89,3528.9,Bucaramanga,Ana Torres,Marketplace,5
7922,2024-08-01,Router WiFi6,Redes,7,78.73,551.11,Medellín,Luis Gómez,Marketplace,5
7923,2025-08-13,"Monitor 27""",Cómputo,10,192.49,1924.9,Pereira,Carlos Pérez,Online,1
7924,2024-02-01,Webcam HD,Accesorios,6,1129.61,6777.66,Medellín,Sofía Díaz,Marketplace,3
7925,2024-11-15,Router WiFi6,Redes,4,52.91,211.64,Medellín,Jorge Ramírez,Tienda Física,4
7926,2024-04-15,Silla Ergonómica,Mobiliario,2,527.12,1054.24,Cali,Jorge Ramírez,Teléfono,1
7927,2025-04-16,Impresora Láser,Oficina,3,603.47,1810.41,Cartagena,Jorge Ramírez,Tienda Física,1
7928,2024-02-16,Lámpara LED,Oficina,6,77.74,466.44,Cartagena,Ana Torres,Teléfono,5
7929,2025-09-20,"Monitor 27""",Cómputo,10,1093.01,10930.1,Santa Marta,Jorge Ramírez,Online,1
7930,2024-09-25,Cargador USB-C,Accesorios,6,709.05,4254.3,Bucaramanga,Sofía Díaz,Online,3
7931,2024-09-28,Teclado Mecánico,Accesorios,5,674.01,3370.05,Santa Marta,Sofía Díaz,Marketplace,1
7932,2024-11-11,Mouse Inalámbrico,Accesorios,5,606.83,3034.15,Bogotá,Marta Ruiz,Online,5
7933,2025-06-14,Disco SSD 1TB,Almacenamiento,8,980.54,7844.32,Bucaramanga,Ana Torres,Marketplace,4
7934,2025-09-16,"Tablet 10""",Cómputo,3,173.55,520.65,Bogotá,Jorge Ramírez,Tienda Física,4
7935,2025-10-09,Micrófono USB,Accesorios,10,55.14,551.4,Bogotá,Carlos Pérez,Marketplace,1
7936,2024-11-11,Router WiFi6,Redes,8,1018.44,8147.52,Cali,Luis Gómez,Online,5
7937,2025-08-18,Silla Ergonómica,Mobiliario,8,932.75,7462.0,Bogotá,Marta Ruiz,Online,3
7938,2025-11-01,Micrófono USB,Accesorios,10,235.38,2353.8,Cartagena,Luis Gómez,Teléfono,4
7939,2025-05-17,Lámpara LED,Oficina,8,344.62,2756.96,Pereira,Marta Ruiz,Tienda Física,4
7940,2024-10-13,Base Notebook,Accesorios,7,885.96,6201.72,Santa Marta,Sofía Díaz,Marketplace,4
7941,2024-07-29,Impresora Láser,Oficina,8,135.08,1080.64,Cartagena,Luis Gómez,Teléfono,1
7942,2025-10-30,Router WiFi6,Redes,2,126.85,253.7,Pereira,Sofía Díaz,Marketplace,5
7943,2025-01-15,Base Notebook,Accesorios,3,383.19,1149.57,Santa Marta,Ana Torres,Teléfono,5
7944,2025-05-20,Silla Ergonómica,Mobiliario,8,663.95,5311.6,Bucaramanga,Carlos Pérez,Tienda Física,3
7945,2024-07-27,Teclado Mecánico,Accesorios,6,119.05,714.3,Bogotá,Ana Torres,Online,2
7946,2025-11-04,Base Notebook,Accesorios,9,635.27,5717.43,Bogotá,Marta Ruiz,Online,3
7947,2024-03-19,Laptop Pro 14,Cómputo,2,121.35,242.7,Medellín,Ana Torres,Online,4
7948,2024-11-08,Disco SSD 1TB,Almacenamiento,5,844.82,4224.1,Bogotá,Marta Ruiz,Teléfono,5
7949,2025-03-22,Mouse Inalámbrico,Accesorios,10,1045.75,10457.5,Cartagena,Luis Gómez,Tienda Física,5
7950,2024-02-27,Teclado Mecánico,Accesorios,2,219.78,439.56,Bucaramanga,Jorge Ramírez,Tienda Física,3
7951,2025-05-04,Router WiFi6,Redes,1,618.08,618.08,Barranquilla,Jorge Ramírez,Teléfono,1
7952,2025-08-21,Teclado Mecánico,Accesorios,8,628.12,5024.96,Bucaramanga,Carlos Pérez,Marketplace,2
7953,2025-02-23,Router WiFi6,Redes,5,208.85,1044.25,Cartagena,Luis Gómez,Marketplace,4
7954,2024-03-03,Teclado Mecánico,Accesorios,7,755.06,5285.42,Bogotá,Jorge Ramírez,Marketplace,3
7955,2025-02-12,Webcam HD,Accesorios,7,733.77,5136.39,Medellín,Ana Torres,Teléfono,2
7956,2025-08-08,Disco SSD 1TB,Almacenamiento,3,170.88,512.64,Cali,Jorge Ramírez,Online,5
7957,2025-10-25,Disco SSD 1TB,Almacenamiento,1,617.9,617.9,Pereira,Jorge Ramírez,Tienda Física,2
7958,2024-11-05,Micrófono USB,Accesorios,5,430.23,2151.15,Santa Marta,Marta Ruiz,Online,5
7959,2024-06-25,"Tablet 10""",Cómputo,1,830.52,830.52,Bucaramanga,Carlos Pérez,Online,2
7960,2025-07-24,Silla Ergonómica,Mobiliario,5,17.28,86.4,Medellín,Carlos Pérez,Tienda Física,4
7961,2024-05-15,Impresora Láser,Oficina,7,669.33,4685.31,Cartagena,Sofía Díaz,Marketplace,1
7962,2025-11-25,Base Notebook,Accesorios,5,972.04,4860.2,Santa Marta,Sofía Díaz,Online,3
7963,2024-10-20,Disco SSD 1TB,Almacenamiento,6,112.11,672.66,Cali,Carlos Pérez,Tienda Física,4
7964,2025-10-15,Laptop Pro 14,Cómputo,7,39.96,279.72,Medellín,Luis Gómez,Tienda Física,1
7965,2025-11-30,Laptop Pro 14,Cómputo,1,823.09,823.09,Medellín,Sofía Díaz,Teléfono,5
7966,2024-01-09,Webcam HD,Accesorios,8,880.94,7047.52,Medellín,Jorge Ramírez,Marketplace,4
7967,2024-11-17,Impresora Láser,Oficina,6,255.0,1530.0,Medellín,Luis Gómez,Tienda Física,2
7968,2024-05-03,Teclado Mecánico,Accesorios,9,663.9,5975.1,Pereira,Sofía Díaz,Online,2
7969,2024-11-23,Lámpara LED,Oficina,9,985.85,8872.65,Medellín,Jorge Ramírez,Tienda Física,2
7970,2024-06-19,Disco SSD 1TB,Almacenamiento,3,282.22,846.66,Cartagena,Luis Gómez,Marketplace,1
7971,2025-02-05,Lámpara LED,Oficina,1,626.16,626.16,Bogotá,Marta Ruiz,Marketplace,5
7972,2025-11-16,Teclado Mecánico,Accesorios,3,269.32,807.96,Cali,Luis Gómez,Tienda Física,5
7973,2024-11-04,Webcam HD,Accesorios,7,156.56,1095.92,Santa Marta,Ana Torres,Online,5
7974,2024-04-06,Micrófono USB,Accesorios,9,489.03,4401.27,Medellín,Ana Torres,Tienda Física,2
7975,2025-04-01,Base Notebook,Accesorios,6,863.08,5178.48,Medellín,Ana Torres,Marketplace,3
7976,2025-11-08,Audífonos BT,Accesorios,5,319.97,1599.85,Medellín,Luis Gómez,Teléfono,1
7977,2024-02-22,Lámpara LED,Oficina,5,1188.78,5943.9,Santa Marta,Marta Ruiz,Marketplace,2
7978,2024-06-28,Impresora Láser,Oficina,6,741.78,4450.68,Santa Marta,Luis Gómez,Online,2
7979,2025-05-18,Silla Ergonómica,Mobiliario,9,1033.72,9303.48,Bucaramanga,Jorge Ramírez,Online,5
7980,2024-08-05,Micrófono USB,Accesorios,8,1010.21,8081.68,Cali,Luis Gómez,Online,1
7981,2025-02-13,Impresora Láser,Oficina,1,999.42,999.42,Cali,Ana Torres,Teléfono,4
7982,2024-09-06,Webcam HD,Accesorios,7,587.34,4111.38,Bucaramanga,Sofía Díaz,Marketplace,5
7983,2025-06-15,Disco SSD 1TB,Almacenamiento,8,1146.64,9173.12,Bucaramanga,Carlos Pérez,Tienda Física,2
7984,2024-08-26,Audífonos BT,Accesorios,4,609.32,2437.28,Santa Marta,Sofía Díaz,Online,2
7985,2024-09-09,Cargador USB-C,Accesorios,10,1098.71,10987.1,Cartagena,Jorge Ramírez,Online,3
7986,2025-03-23,"Tablet 10""",Cómputo,5,819.67,4098.35,Santa Marta,Carlos Pérez,Online,5
7987,2024-06-21,Disco SSD 1TB,Almacenamiento,9,156.96,1412.64,Barranquilla,Carlos Pérez,Teléfono,2
7988,2024-10-13,Cargador USB-C,Accesorios,1,1056.97,1056.97,Bucaramanga,Luis Gómez,Tienda Física,3
7989,2025-11-03,Teclado Mecánico,Accesorios,8,403.35,3226.8,Bogotá,Carlos Pérez,Tienda Física,4
7990,2024-06-03,Laptop Pro 14,Cómputo,2,578.95,1157.9,Barranquilla,Ana Torres,Online,4
7991,2024-11-24,Impresora Láser,Oficina,6,409.54,2457.24,Pereira,Carlos Pérez,Teléfono,3
7992,2025-05-06,"Monitor 27""",Cómputo,6,147.58,885.48,Pereira,Carlos Pérez,Marketplace,3
7993,2024-09-23,Router WiFi6,Redes,10,950.57,9505.7,Barranquilla,Jorge Ramírez,Teléfono,1
7994,2025-02-12,Disco SSD 1TB,Almacenamiento,8,630.45,5043.6,Barranquilla,Luis Gómez,Online,2
7995,2024-10-20,Micrófono USB,Accesorios,10,1020.76,10207.6,Cali,Jorge Ramírez,Online,1
7996,2025-07-27,"Monitor 27""",Cómputo,4,373.63,1494.52,Santa Marta,Ana Torres,Marketplace,3
